"Test ID","Test Description","Test Steps","Test Scenarios","Test Conditions","Expected Results","Pass/Fail","Actual Results"
"T-001","User registration – valid data","1. Navigate to /register, 2. Fill username, email, password, 3. Submit form","New user signs up","No existing user with same email","Redirect to /login with success toast","",""
"T-002","User registration – duplicate email","1. Register user A, 2. Attempt to register user B with same email","Duplicate email error","User A already registered","Error message “Email already in use” displayed","",""
"T-003","Login – correct credentials","1. Go to /login, 2. Enter valid username/password, 3. Submit","Successful login","User exists and password is correct","User redirected to dashboard with session cookie set","",""
"T-004","Login – wrong password","1. Go to /login, 2. Enter valid username and wrong password, 3. Submit","Failed login","Username exists","Error toast “Invalid credentials” and no session cookie created","",""
"T-005","Forgot‑password – email sent","1. Go to /forgot-password, 2. Enter registered email, 3. Submit","Password reset flow","Email address is associated with an account","Confirmation email sent, UI shows “Check your inbox”","",""
"T-006","Quiz creation – admin only","1. Admin login, 2. Navigate to /admin/quizzes, 3. Create new quiz with title, tags","Admin can create quiz","User role is Admin","Quiz appears in list, success toast","",""
"T-007","Quiz creation – non‑admin blocked","1. User login (non‑admin), 2. Navigate to /admin/quizzes, 3. Attempt to access","Unauthorized access","User role ≠ Admin","403 Forbidden page or redirect to /login","",""
"T-008","Quiz play – start and submit answers","1. Login as player, 2. Go to /quiz/{id}, 3. Click “Start”, 4. Answer questions, 5. Submit","Single user plays a quiz","Quiz exists, user has not taken it before","Score displayed, quiz marked as completed in user profile","",""
"T-009","Quiz play – time‑out enforcement","1. Start quiz, 2. Wait beyond allowed time limit, 3. Attempt to submit","Time‑out handling","Time limit set in config","Quiz auto‑submits with unanswered questions marked as wrong","",""
"T-010","API – /quiz/generate – rate limiting","1. Send 15 rapid POST requests to /quiz/generate","Rate‑limit enforcement","User authenticated, limit = 10/min","429 Too Many Requests on 11th+ request, with Retry‑After header","",""
"T-011","LLM provider – error handling","1. Simulate LLM API failure (mock 502), 2. Trigger /quiz/generate","External service failure","LLM API returns error response","API returns 502 to client with error message, logs contain detailed stack trace","",""
"T-012","Database connection – pool exhaustion","1. Spin up 200 concurrent requests that touch DB, 2. Monitor connections","Connection pool limits","DB connection pool size set to 100","No new connections beyond pool; excess requests queued or timed out","",""
"T-013","Logging – structured format","1. Perform an action that logs an event (e.g., user login), 2. Inspect log file","Log formatting","Logging configured to JSON","Log entry contains keys: timestamp, level, message, module","",""
"T-014","Frontend – error boundary","1. Trigger JavaScript error in child component, 2. Observe UI","Error handling","Error boundary component installed","Fallback UI displayed, error stack trace logged","",""
"T-015","Responsive design – mobile view","1. Open application in 360px viewport, 2. Verify layout elements","Mobile responsiveness","Browser viewport set to 360px","No horizontal scrolling, all elements visible and properly sized","",""
"T-016","CI pipeline – lint pass","1. Push code to branch, 2. Trigger GitHub Actions workflow","CI linting","Workflow includes flake8, black, mypy, bandit, safety","All checks pass; PR merged only if success","",""
"T-017","Health‑check endpoint – success","1. GET /health","Endpoint health","DB and LLM reachable","200 OK with JSON {status:"ok", db:"connected", llm:"reachable"}","",""
"T-018","Health‑check endpoint – failure","1. Stop DB service, 2. GET /health","Endpoint health","DB unreachable","500 Internal Server Error with JSON {status:"error", db:"unreachable"}","",""
"T-019","Security – CORS configuration","1. Send request from disallowed origin, 2. Inspect response header","CORS policy","Origin header set to http://malicious.com","403 Forbidden or CORS error header missing","",""
"T-020","Security – SQL injection attempt","1. Send SQL payload in query parameter, 2. Observe DB behavior","Injection protection","User input includes \' ; DROP TABLE users;--","Query fails with parameterized error; table remains intact","",""
